48558 0 0   0 0 0 0 HAMBURG-FUHLS.(FLUGWEWA)        9.5900  53.3800 GEO   16.00 
48558 0 0   0 0 0 0     5   -3 1 11982 0 0 031121982 0 0 0    4N                
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 1 11982 2 0 0     0    5   10   15   20   25   30   35   40   45   50   55
48558 4 31982 2 0 0     0    0    0    0    0    0    3    3    3    3    3    3
48558 4 31982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 4 31982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 4 31982 5 0 0     3    3    3    1    0    0    0    0    0    0    0    0
48558 4 31982 7 0 0     0    0    0    0    3    4    4    4    4    4    4    4
48558 4 31982 8 0 0     4    4    4    4    4    4    4    4    4    4    4    4
48558 4 31982 9 0 0     4    4    4    4   21   25   25   25   25   25   25   25
48558 4 3198210 0 0    25   25   25   25   25   25   25   25   25   25   25   25
48558 4 3198211 0 0    25   25   25   25   25   25   25   25   25   25   25   25
48558 4 3198212 0 0    25   25   25   25   25   25   15    2    3    3    3    3
48558 4 3198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 4 3198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 4 3198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 4 3198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 4 3198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 4 3198218 0 0     3    3    0    0    0    0    0    0    0    0    0    0
48558 5 31982 7 0 0     0    0   81   81   48    0    0    0    0    0    0    0
48558 5 31982 8 0 0     0    0    0    0    0    1    3    3    3    3    3    3
48558 5 31982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 5 3198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 5 3198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 5 3198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 5 3198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 5 3198214 0 0     1    0    0    0    0    0    0    0    0    0    0    0
48558 6 31982 0 0 0N                                                            
48558 7 31982 0 0 0N                                                            
48558 8 31982 0 0 0N                                                            
48558 9 3198218 0 0     0    0    0    0    0    0    0    0    0    0    0   15
48558 9 3198219 0 0    36   36   36   36   36   36   36   36   36   36   22    0
4855810 31982 7 0 0     0    0    0    0    5    8    8    8    8    8    8    8
4855810 31982 8 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855810 31982 9 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855810 3198210 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855810 3198211 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855810 3198212 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855810 3198213 0 0     8    8    8    8   33   49   49   49   49   49   49   49
4855810 3198214 0 0    49   49   49   49   49   49   49   49   49   49   49   49
4855810 3198215 0 0    49   49   49   49   49   49   49   49   49   49   49   49
4855810 3198216 0 0    49   49   49   74   80   80   80   80   80   80   80   80
4855810 3198217 0 0    80   80   80   80   80   25   25   25   25   25   25   25
4855810 3198218 0 0    25   25   25   25   25   25   25   25   25  151  151  151
4855810 3198219 0 0   151  151  151  151  151   89   89   89   89   89   89   89
4855810 3198220 0 0    89    0    0    1    3    3    3    3    3    3    3    3
4855810 3198221 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855810 3198222 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855810 3198223 0 0     3    1    0   18   88   88   88   88   88   88   88   88
4855811 31982 0 0 0    88   88   88   88   88   88   88   88   88   88   88   88
4855811 31982 1 0 0    88   98  113  113  113  113  113  100   46   46   46   46
4855811 31982 2 0 0    46   46   46   46   46   46   46   46   46   46   46   38
4855811 31982 3 0 0    36   36   36   36   36   36   36   36   36   36   12    6
4855811 31982 4 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855811 31982 5 0 0     6    6    4    0    0    0    0    0    0    0    0    0
4855811 31982 6 0 0     0   67  111  111  111  111  111  144  278  367  483  528
4855811 31982 7 0 0   400  342   68    0    0    0    2    3    3    3    3    3
4855811 31982 8 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855811 31982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855811 3198210 0 0     3    3    3    2    0    0    0   47   79   79   79   79
4855811 3198211 0 0    79   79   79   79   79   79   79   79   79   31    0    0
4855811 3198216 0 0     0    0    1    3    3    3    3    3    3    3    3    3
4855811 3198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855811 3198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855811 3198219 0 0     3    3    3    3    3    3    2    0    0    0    0    0
4855812 31982 2 0 0     0    0    0    0    0    0    1    3    3    3    3    3
4855812 31982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855812 31982 4 0 0     3    3    3    3    3    3    3    3    3    2    0    0
4855812 31982 8 0 0     0    0    0    0    0    0    0    3    3    3    3    3
4855812 31982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855812 3198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855812 3198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855812 3198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855812 3198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855812 3198214 0 0     3    2    0    0    0    0    0    0    0    0    0    0
4855812 3198215 0 0     0    0    0    0   41  102  102  102  102  102  102  102
4855812 3198216 0 0   102  102  102  102  102  102  102  102  102  102  102  102
4855812 3198217 0 0   102  102  102  102  102  102  102  102  102  102  102  102
4855812 3198218 0 0   102  102  102  102  102  102  102  102  102  102  102  102
4855812 3198219 0 0    61    0    0    0    0    0    0    0    0    0    0    0
4855813 31982 3 0 0     0    0    0    0    0    0    1    3    3    3    0    0
4855813 3198213 0 0     0    0    0    0    0  119  119  119  119   24    0    0
4855813 3198214 0 0     0    0    0    0    0    0    0    0    0    3    3    3
4855813 3198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855813 3198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855813 3198217 0 0     3    3    3    3    3    3    1    0    0    0    0    0
4855813 3198218 0 0     0    0    0    0    0    0   77   77   77   77   77   15
4855814 3198210 0 0     0    0    0    0    0    0    0    0    0    0    0    1
4855814 3198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855814 3198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855814 3198213 0 0     3    3    3    3    3    3    3    3    3    1    0    0
4855814 3198217 0 0     0    0    0    0   15   25   25   25   25   25   25   25
4855814 3198218 0 0    25   25   25   25   10    0    0    0    0    0    0    0
4855815 31982 0 0 0N                                                            
4855816 31982 7 0 0     0    0    0    0    1    4    4    4    4    4    4    4
4855816 31982 8 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855816 31982 9 0 0     4    4    4    4    4    4    4   40   65   65   65   65
4855816 3198210 0 0    65   65   65   65   65   65   65   65   65   65   52    0
4855816 3198220 0 0     0    0    0    0    0    0    0    0    0  100  100  100
4855816 3198222 0 0     0    0    1    3    3    3    3    3    3    1    0    0
4855817 31982 2 0 0     0    0    0    0    0    0    1    3    3    3    3    3
4855817 31982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855817 31982 4 0 0     3    3    3    3    3    3    3    3    3    1    0    0
4855817 3198215 0 0     0    0    0    0    0    0    0    0    0    9   47   47
4855817 3198216 0 0    47   47   47   47   47   47  386  613  613  613  613  613
4855817 3198217 0 0   613  245    0    0    0    0    0    0    0    0    0    0
4855818 31982 7 0 0     0   73  182  182   76    5    5    5    5    5    5    5
4855818 31982 8 0 0     5    5    5    5    5    5    5    5    5    5    5   43
4855818 31982 9 0 0   100   60    0    0    0    0    0    0    0    0    0    0
4855819 3198216 0 0     0    0  280  280  280  280  280    0    0    0    0    0
4855819 3198219 0 0     0    0    0    0    0    0    0    3    3    3    3    3
4855819 3198220 0 0     3    3    3    3    3    3    3    3    3    3    3    2
4855820 31982 2 0 0     0    0    0    0    0    0    0    0    0    0    0    2
4855820 31982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855820 31982 4 0 0     3    3    3    3    1    0    0    0    0    0    0    0
4855821 31982 0 0 0N                                                            
4855822 31982 9 0 0     0    0    0    0    0    0    1    3    3    3    3    3
4855822 3198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 3198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 3198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 3198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 3198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 3198215 0 0     3    2    0    0    0    0    0    0    0    0    0    0
4855823 31982 0 0 0N                                                            
4855824 31982 0 0 0N                                                            
4855825 31982 0 0 0N                                                            
4855826 31982 0 0 0N                                                            
4855827 31982 0 0 0N                                                            
4855828 31982 0 0 0N                                                            
4855829 31982 0 0 0N                                                            
4855830 31982 0 0 0N                                                            
4855831 31982 0 0 0N                                                            
48558 1 41982 0 0 0N                                                            
48558 2 41982 0 0 0N                                                            
48558 3 41982 0 0 0N                                                            
48558 4 41982 0 0 0N                                                            
48558 5 41982 0 0 0N                                                            
48558 6 4198220 0 0     0    0    0    0    0    0    0    0    0    0    0   69
48558 6 4198221 0 0   172  172  172  172  172  107   11   11   11   11   11   11
48558 6 4198222 0 0    11   11   11  141  141  141  141  141  141  141  141  141
48558 6 4198223 0 0   141  141  141  141  141  141  141    0    0    0    0    0
48558 7 41982 3 0 0     0    0    0    0    0    0    3    3    3    1    0    0
48558 7 4198216 0 0     0    0    0    0   28   69   69   69   69   69   69   69
48558 7 4198217 0 0    69   69   69   69   69   69   69   69   69   69   69   69
48558 7 4198218 0 0    69   69   69   69   69   69   69   69   69   69   69   69
48558 7 4198219 0 0    69   69   69   69   69   69   69   69    0    0    0    0
48558 7 4198220 0 0     0    0    0    0    0    0    0    0    0  207  344  344
48558 7 4198221 0 0   344  344  344  344  344  344  344  344  344  344    0    0
48558 8 41982 1 0 0     0    0    0    0  129  322  322  322  322  322  322  258
48558 8 41982 6 0 0     0    0    0    0    0    0    0    0  323  323  186  152
48558 8 41982 7 0 0   152  152  152  152   75   56   56   56   56   56   56   56
48558 8 41982 8 0 0    56   56   56   56   56   56   56   56   56   56   56   56
48558 8 41982 9 0 0    56   56   56   56   56   56    0    0    0    0    0    0
48558 8 4198223 0 0     0    0    0    0    0    8   14   14   14   14   14   14
48558 9 41982 0 0 0    15   15   15   15   15   15   15   15   15   15   90  109
48558 9 41982 1 0 0   109  109  109  109  109  109  109  109  109  109  109  109
48558 9 41982 2 0 0   109  109   87    0    0    0    0    0    0    0    0    0
48558 9 41982 4 0 0     0    0    0    0    0    0    0    1    3    3    3    0
48558 9 41982 7 0 0     0    0    0    3    9    9    9    9    9    9    9    9
48558 9 41982 8 0 0     9    9    9    9    9    9    9    9    9    9    9    9
48558 9 41982 9 0 0     9    9    9    9  175   48   16   16   16   16   16   20
48558 9 4198210 0 0    23   23   23   23   23   23   23   23   23   23   23   23
48558 9 4198211 0 0    23   23   23   23   23   23   23   23   23  102  221    0
48558 9 4198212 0 0     0    0    0    0    0    0    0  247  247  247  102    5
48558 9 4198213 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 9 4198214 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 9 4198215 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 9 4198216 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 9 4198217 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 9 4198218 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 9 4198219 0 0     5    5   79  229   10   10   10   10   10   10   10   10
48558 9 4198220 0 0    10   10   10   10   10   10   10   10   10   10   10   10
48558 9 4198221 0 0     2    0    0    0    0    0    2    3    3    3    3    3
48558 9 4198222 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 4198223 0 0     3    3    3    3    3    2    0    0    0    0    0    0
4855810 41982 0 0 0     0    2    3    3    3    3    3    3    3    3    3    3
4855810 41982 1 0 0     3    3    2    0  150  150    0    0    0    0    0    0
4855810 41982 5 0 0     0    0    0    0    0    0    0    0  240  185   12   12
4855810 41982 6 0 0    12   12   12   12   12   12   12   12   12   12   12   12
4855810 41982 7 0 0    12   12   12   12    0    0    0    0    0    0    0    0
4855810 41982 8 0 0     0    0    0    0    0    0    0    0    0    0    0    1
4855810 41982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855810 4198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855810 4198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855810 4198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855810 4198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855810 4198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855810 4198215 0 0     3    3    3    3    1    0    0    0    0    0    0    0
4855810 4198217 0 0    10   13   13   13   13   13   13   13   13   13   13   13
4855810 4198218 0 0    13   13   13   13   13   13   13   13   13   13   13   13
4855810 4198219 0 0    13   13   13   13   13   13   13   13   13   13   13   13
4855810 4198220 0 0    13   13   13   13   13   13   13   13   13   13   13   15
4855810 4198221 0 0    17   17   17   17   17   17   65  138  138  138    0    0
4855810 4198223 0 0     0    0    0    0    0   12   60   48    2    3    3    2
4855811 41982 0 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855811 41982 1 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855811 41982 2 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855811 41982 3 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855811 41982 4 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855811 41982 5 0 0     4  246  246  246  246  203   30   30   30   30   30   30
4855811 41982 6 0 0    30   30   30   30   30   12    0    0    0    0    0    0
4855811 41982 7 0 0     0    0    0   32   54   54   54   54   54   54   54   54
4855811 41982 8 0 0    54   54   54   54   54   54   54   54   54   54   54   15
4855811 41982 9 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855811 4198210 0 0     6    6    6    6    6    6   99  122  122  103   28   28
4855811 4198211 0 0    28   28   28   28   28   28   28   28   28   28   28   28
4855811 4198212 0 0    28   28   28   28   20    7    7    7    7    7    7    7
4855811 4198213 0 0     7    7    7    7    7    7    7    7    7    7    7    7
4855811 4198214 0 0     7    7    7    7    7    7    7    7    7    7    7    7
4855811 4198215 0 0     7    7    7    7    7    7    7    7    7    7    7    7
4855811 4198216 0 0     7    7    7    7    7    7    6    3    3    3    3    3
4855811 4198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855811 4198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855811 4198219 0 0     3    3    3  379  151    0    0    0    0    0    0    0
4855811 4198220 0 0     0    0    0    0    0    0    0    0    0    0    0    1
4855811 4198221 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855811 4198222 0 0     3    3    3    3    2    0    0    0    0    0    0    0
4855812 41982 1 0 0     0    0    0    0    0    0    0    0    0    0    1    3
4855812 41982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855812 41982 3 0 0     3    3    3    3    3    3    3    0    0    0    0    0
4855812 41982 5 0 0     0    0    0    0    0  176  271   18   18   18   18   18
4855812 41982 6 0 0   151   78   10   10   10   10   10   10   10   10   10   51
4855812 41982 7 0 0   211  211  211  110   43   43   43   43   43   43   43   43
4855812 41982 8 0 0    43   43   43   43   43   43   43   43   37   14   14   14
4855812 41982 9 0 0    14   14   14   14   14   14   14   14   14   14   14   14
4855812 4198210 0 0    14   14   14   14   14   14   14   14   14   14   14   14
4855812 4198211 0 0    14   14   14   14   14   14   14   14   14   14   14   31
4855812 4198212 0 0    36   36    0    0    0    0    0    0    0    0    0    0
4855812 4198214 0 0     0    0    0    0    0    0    0    0    0    0  205  205
4855812 4198217 0 0     0    0    0    0    0    0    0    0    0  532  532  106
4855812 4198221 0 0     0    0    0    0    0   44   73   73   73   58    0    0
4855813 41982 0 0 0N                                                            
4855814 41982 0 0 0N                                                            
4855815 41982 0 0 0N                                                            
4855816 41982 0 0 0N                                                            
4855817 41982 0 0 0N                                                            
4855818 41982 0 0 0N                                                            
4855819 41982 0 0 0N                                                            
4855820 41982 0 0 0N                                                            
4855821 41982 0 0 0N                                                            
4855822 41982 0 0 0N                                                            
4855823 4198210 0 0     0    0    0    0    0    0    0    0    0    0    0    1
4855823 4198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855823 4198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855823 4198213 0 0     3    3    3    3    3    2    0    0    0    0    0    0
4855823 4198217 0 0     0    5    5    5    5    5    5    5    5    5    5    5
4855823 4198218 0 0     5    5    5    5    5    5   91  113  113  113  113  113
4855823 4198219 0 0   113  113  113  113  113  113  113  113  113  113  113  113
4855823 4198220 0 0    58   21   21   21   21   21   21   21   21   21   21   21
4855823 4198221 0 0    21   21   21   21   21   21   21   21   21   21   21   21
4855823 4198222 0 0    21   21   21   21   21   21   21   21   21   21   21   21
4855823 4198223 0 0    21   21   21   21   21   21   21   21   21   21   21   21
4855824 41982 0 0 0    22   22   22   22   22   22   22   22   22   22   22   22
4855824 41982 1 0 0    22   22   22   17    0    0    0    0    0    0    0    0
4855824 41982 2 0 0     0    0    0    0    0    0    0    0    0    0    0    2
4855824 41982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 41982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 41982 5 0 0     3    3    3    3    3    3    3    3    2    0    0    0
4855825 41982 0 0 0N                                                            
4855826 41982 0 0 0N                                                            
4855827 41982 0 0 0N                                                            
4855828 41982 0 0 0N                                                            
4855829 41982 7 0 0     0    0    0    0    0    0   45   56   56   56   56   56
4855829 41982 8 0 0    56   56   56   56   56   56   56   56   56   56   56   56
4855829 41982 9 0 0    56   56   56   56   56  388  608  608  608  247  247  247
4855829 4198210 0 0   247  247  247  247  247  247  247  247  247   50   50   50
4855829 4198211 0 0    50   50   50   50   50   50   50   50   50   50   50   50
4855829 4198212 0 0    50   50   50   50   50   50   50   50   50   50   50   93
4855829 4198213 0 0   104  104  104  104  104  104  104  104  104  104  104  104
4855829 4198214 0 0    83    0    0    0    0    0    0    0    0    0    0    0
4855830 41982 3 0 0     0    0    0    0    0    0    1    3    3    3    1    0
4855830 41982 7 0 0     0    0    0    0    0    5    5    5    5    5    5    5
4855830 41982 8 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855830 41982 9 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855830 4198210 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855830 4198211 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855830 4198212 0 0     5    5    1    0    0    0    0    0    0    0    0    0
4855830 4198215 0 0     2    3    3    3    3    3    3    3    3    3    3    3
4855830 4198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855830 4198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855830 4198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855830 4198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855830 4198220 0 0     3    3    3    3    3    3    3    1    0    0    0    0
4855830 4198221 0 0     0    0    0    3    9    9    9    9    9    9    9    9
4855830 4198222 0 0     9    9    9    9    9    9    9    9    9    9    9    9
4855830 4198223 0 0     9    9    9    9    9    9    9    9    9    9    9    9
48558 1 51982 0 0 0    10   10   10   10   10   10   10   10   10   10   10   10
48558 1 51982 1 0 0    16   25   25   25   25   25   25   25   15    0    0    0
48558 1 51982 4 0 0     2    5    5    5    5    5    5    5    5    5    5    5
48558 1 51982 5 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 1 51982 6 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 1 51982 7 0 0     5    5    5    5    5    5    3    0    0    0    0    0
48558 1 51982 8 0 0     0    0    0    0    1    3    3    3    3    3    3    3
48558 1 51982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 1 5198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 1 5198211 0 0     3    3    3    3    3    2    0    0    0    0    0    0
48558 1 5198212 0 0     0    0    0    0   97   97   97   97   97   97   97   97
48558 1 5198213 0 0    97   97   97   97   97   97   97   97   97   97   97   97
48558 1 5198214 0 0    97   97   97   98   98   98   98   98   98   98   98   98
48558 1 5198215 0 0    98   98   98   98   98   98   84   74   74   74   74   74
48558 1 5198216 0 0    74   74   74   74   74   74   30    0    0    0    0    0
48558 1 5198217 0 0     0    0    0    0    0    0    0  182  182  182  182  182
48558 1 5198218 0 0   182  109    0    0    0    0    0    0    0    0    0    0
48558 1 5198222 0 0     0    0    0  165  165    0    0    0    0    0    0    0
48558 2 51982 3 0 0     0    0    0    0    0    0    2    3    3    2    0    0
48558 2 51982 7 0 0     0    0    0    0   11   14   14   14   14   14   14   14
48558 2 51982 8 0 0    14   14   14   14   14   14   14   14   14   14   14   14
48558 2 51982 9 0 0    14   14    3    0    0    0    0    0    0    0    0    0
48558 3 51982 7 0 0     0    0    0    0    0    5    9    9    9    9    9    9
48558 3 51982 8 0 0     9    9    9    9    9    9    9    9    9    9    9    9
48558 3 51982 9 0 0     9    9    9    9    9    9    9    9    9    9    9    9
48558 3 5198210 0 0     9    9    9    9    9    9    9    9    9    9    9    9
48558 3 5198211 0 0     9   11   14   14   14   14   14   14   14   14   14   14
48558 3 5198212 0 0    14   14   14   14   14   14   14   14   14   14   14    8
48558 4 5198214 0 0     0    0    0    0    0    0    0    0    0    0   62  104
48558 4 5198215 0 0   104  104  104   21    0    0    0    0    0    0    0    0
48558 4 5198216 0 0     0    0    0    0    0    0   52   52   52   52   52   41
48558 4 5198220 0 0     0    0    3    4    4    4    4    4    4    4    4    4
48558 4 5198221 0 0     4    4    4    4    4    4    4    4    4    4    4    4
48558 4 5198222 0 0     4    4    4    4    4    4    4    4    4    4    4    4
48558 4 5198223 0 0     4    4    4    4    4    4    4    4    4    4    4    4
48558 5 51982 0 0 0     4    4    4    4    4    4    4    4    4    4    4    4
48558 5 51982 1 0 0     4    4    4    4    4    4    4    4    4    4    4    4
48558 5 51982 2 0 0     4    4    4    4    4    4    4    4    4    4    4    4
48558 5 51982 3 0 0     4    4    4    4    4    4    4    4   20   84   84   84
48558 5 51982 4 0 0    84   84   84   84   84   84   84   84   84   84   84   84
48558 5 51982 5 0 0   135  148  148  148  148  148  148  148  148  148  148  102
48558 5 51982 6 0 0   102  102  102  102  102  102  102  104  113  113  113  113
48558 5 51982 7 0 0   113  113  113  113  113  113   51   10   10   10   10   10
48558 5 51982 8 0 0    10   10   10   10   10   14   16   16   16   16   16   16
48558 5 51982 9 0 0    16   16   16   16   16   16   16   16   16   16   16   16
48558 5 5198210 0 0    16   16   16   16   16   16   16   16   16   16   12    0
48558 5 5198214 0 0     0    0   75   75   75   75   75   75   75   75   75   75
48558 5 5198215 0 0   106  151  151  151  151  151  151  151  151  151  151  151
48558 5 5198216 0 0   151  151  151  151  151  151   33    3    3    3    3    3
48558 5 5198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 5 5198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 5 5198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 5 5198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 5 5198221 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 5 5198222 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 5 5198223 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 51982 0 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 51982 1 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 51982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 51982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 51982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 51982 5 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 51982 6 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 51982 7 0 0     3    3    3    3    3    3    1    0    0    0    0    0
48558 7 51982 7 0 0     0    0    0    0    0    0   50   63   63   63   63   63
48558 7 51982 8 0 0    63   63   63   63   66   67   67   67   67   67   67   67
48558 7 51982 9 0 0    67   67   67   67   67   67   67   67   67   67   67   67
48558 7 5198210 0 0    62   43   43   43   43   43   43   43   43   43   43   43
48558 7 5198211 0 0    43   43   43   43   43   43   43   43   43   43   43   43
48558 7 5198212 0 0    43   43   43   43   43   43   43   43   43   43   43   43
48558 7 5198213 0 0    43   43   43   43   43   43   43   43   43   43   43   43
48558 7 5198214 0 0    43   43   43   43   43   43   43   43   43   43   43   43
48558 7 5198215 0 0    17    0    0    0    0    0    0    0    0    0    0    0
48558 7 5198216 0 0     0    0    0    1    3    3    3    3    3    3    3    3
48558 7 5198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 7 5198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 7 5198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 7 5198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 7 5198221 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 7 5198222 0 0     3    3    3    3    3    3    3    3    2    0    0    0
48558 8 51982 0 0 0     0    0    0    0    0    0    0    0    0    0    0    1
48558 8 51982 1 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 8 51982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 8 51982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 8 51982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 8 51982 5 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 8 51982 6 0 0     3    3    3    3    3    3    2    0    0    0    0    0
48558 8 5198214 0 0     0    0    0   26   44   44   44   44   44   44   44   44
48558 8 5198215 0 0    44   44   44   44   44   64   64   64   64   64   64   64
48558 8 5198216 0 0    64   64   64   64    0    0    0    0    0    0    0    0
48558 8 5198217 0 0     0    0    2    3    3    3    3    3    3    3    3    3
48558 8 5198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 8 5198219 0 0     3    3    3    3    3    3    3    3    3    3    3    2
48558 8 5198220 0 0     0    0    0    0    0    0    0    0    0    8   38   38
48558 8 5198221 0 0    38   38   38    0    0    0    0    0    0    0    0    3
48558 8 5198222 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 8 5198223 0 0     3    3    3    2    0    0    0    0    0    0    0    0
48558 9 51982 1 0 0     0    0    0    0    0    0    0    0    3    3    3    3
48558 9 51982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 51982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 51982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 51982 5 0 0     3    3    3    3    3    3    3    3    3    3    1    0
4855810 51982 0 0 0N                                                            
4855811 51982 0 0 0N                                                            
4855812 51982 0 0 0N                                                            
4855813 51982 0 0 0N                                                            
4855814 51982 0 0 0N                                                            
4855815 51982 0 0 0N                                                            
4855816 51982 0 0 0N                                                            
4855817 5198216 0 0     0    0    0    0    0    0    0    0    0    0    9    9
4855817 5198217 0 0     9    9    9    9    9    9    9    9    9    9  114  140
