"14"	"7"	"58"	"5.2804161319016170"
"15"	"7"	"58"	"5.2546453521947880"
"16"	"7"	"58"	"2.2382857000244650"
"17"	"7"	"58"	"4.5729280533898030"
"18"	"7"	"58"	"4.2430381551143370"
"19"	"7"	"58"	"5.4208824025650200"
"20"	"7"	"58"	"4.8337960296001230"
"21"	"7"	"58"	"2.2814885937022750"
"22"	"7"	"58"	"3.0351488478227377"
"23"	"7"	"58"	"2.7440693972453594"
"24"	"7"	"58"	"3.6932605017855320"
"25"	"7"	"58"	"3.6519566591357577"
"26"	"7"	"58"	"3.1094553490764710"
"27"	"7"	"58"	"2.4083120746355258"
"28"	"7"	"58"	"2.0379061720631046"
"29"	"7"	"58"	"3.3034258975617940"
"30"	"7"	"58"	"4.0510560781333640"
"31"	"7"	"58"	"4.4153058683317020"
"1"	"8"	"58"	"4.6542153640839890"
"2"	"8"	"58"	"5.4237928364494800"
"3"	"8"	"58"	"3.9206540503760280"
"4"	"8"	"58"	"3.5046504037839460"
"5"	"8"	"58"	"2.0190697258091090"
"6"	"8"	"58"	"2.6359601341562695"
"7"	"8"	"58"	"2.9422112503788550"
"8"	"8"	"58"	"2.4223603754064835"
"9"	"8"	"58"	"2.6606408219947210"
"10"	"8"	"58"	"3.8563706344050797"
"11"	"8"	"58"	"3.6178224403061560"
"12"	"8"	"58"	"2.8932771854683867"
"13"	"8"	"58"	"2.7825008447951520"
"14"	"8"	"58"	"2.6822015064720395"
"15"	"8"	"58"	"4.0757103046840495"
"16"	"8"	"58"	"3.2967621512090273"
"17"	"8"	"58"	"3.4464761423330814"
"18"	"8"	"58"	"4.2726791234557790"
"19"	"8"	"58"	"3.0003497997444493"
"20"	"8"	"58"	"2.2098327263230150"
"21"	"8"	"58"	"2.0223036135982437"
"22"	"8"	"58"	"1.6713544378986076"
"23"	"8"	"58"	"2.2662065683136734"
"24"	"8"	"58"	"1.8767860250734079"
"25"	"8"	"58"	"2.1964691338608550"
"26"	"8"	"58"	"2.5006108665834780"
"27"	"8"	"58"	"3.0473152339951195"
"28"	"8"	"58"	"4.8956705484710710"
"29"	"8"	"58"	"5.0915475341053860"
"30"	"8"	"58"	"4.2568817963079810"
"31"	"8"	"58"	"4.6107990618675650"
"1"	"9"	"58"	"4.1985293308976890"
"2"	"9"	"58"	"4.0345139338455690"
"3"	"9"	"58"	"3.7898896223965286"
"4"	"9"	"58"	"4.3117288908021605"
"5"	"9"	"58"	"3.8528523435687770"
"6"	"9"	"58"	"3.6127139080464680"
"7"	"9"	"58"	"3.1610100741000133"
"8"	"9"	"58"	"2.5714737402260970"
"9"	"9"	"58"	"1.3665831660656060"
"10"	"9"	"58"	"1.9076057752634898"
"11"	"9"	"58"	"1.6962278267361100"
"12"	"9"	"58"	"2.4959281923730550"
"13"	"9"	"58"	"2.5910429745993886"
"14"	"9"	"58"	"2.6082263277936693"
"15"	"9"	"58"	"2.2338981780544580"
"16"	"9"	"58"	"1.1877756526191603"
"17"	"9"	"58"	"1.5474945796921107"
"18"	"9"	"58"	"1.0670048006611010"
"19"	"9"	"58"	"1.5873895449795261"
"20"	"9"	"58"	"1.2460985259889945"
"21"	"9"	"58"	"1.8218131299862477"
"22"	"9"	"58"	"1.8110073885479538"
"23"	"9"	"58"	"1.4493100321393526"
"24"	"9"	"58"	"1.5481715236278653"
"25"	"9"	"58"	"1.6158387554439550"
"26"	"9"	"58"	"1.8608257140925390"
"27"	"9"	"58"	"1.2260428947504203"
"28"	"9"	"58"	"1.8439773206167890"
"29"	"9"	"58"	"2.1922809851913856"
"30"	"9"	"58"	"2.1761403911036440"
"1"	"10"	"58"	"1.0388127306777155"
"2"	"10"	"58"	"1.3280704621116608"
"3"	"10"	"58"	"1.7295231304522778"
"4"	"10"	"58"	"2.3313578673960930"
"5"	"10"	"58"	"1.6124951072003620"
"6"	"10"	"58"	"1.0644034235891962"
"7"	"10"	"58"	"1.5576388132894714"
"8"	"10"	"58"	"2.3890257316189110"
"9"	"10"	"58"	"0.6988685992529126"
"10"	"10"	"58"	"0.9409544239449340"
"11"	"10"	"58"	"0.9019027314729998"
"12"	"10"	"58"	"0.5120196315851526"
"13"	"10"	"58"	"0.7439689189442736"
"14"	"10"	"58"	"0.9231333408922433"
"15"	"10"	"58"	"1.6095004760085987"
"16"	"10"	"58"	"0.8822169627505168"
"17"	"10"	"58"	"1.0330871093283132"
"18"	"10"	"58"	"0.4962626031026455"
"19"	"10"	"58"	"0.5014859375827329"
"20"	"10"	"58"	"0.5383262324484813"
"21"	"10"	"58"	"0.5639051274451532"
"22"	"10"	"58"	"0.4075421682861677"
"23"	"10"	"58"	"0.7839087621052413"
"24"	"10"	"58"	"0.7640107861441494"
"25"	"10"	"58"	"0.5585513760936497"
"26"	"10"	"58"	"0.5188505349913042"
"27"	"10"	"58"	"0.6921985146496817"
"28"	"10"	"58"	"0.6621460855858836"
"29"	"10"	"58"	"0.2288722703520244"
"30"	"10"	"58"	"0.4520953766674018"
"31"	"10"	"58"	"0.5115435152759891"
"1"	"11"	"58"	"0.5561813946804005"
"2"	"11"	"58"	"0.7929577070934145"
"3"	"11"	"58"	"0.3283466970119270"
"4"	"11"	"58"	"0.0792428140926081"
"5"	"11"	"58"	"0.2162295030418373"
"6"	"11"	"58"	"0.2256802983952082"
"7"	"11"	"58"	"0.3269266019799481"
"8"	"11"	"58"	"0.2129677907385499"
"9"	"11"	"58"	"0.1632037813013873"
"10"	"11"	"58"	"0.0275800283409081"
"11"	"11"	"58"	"0.2837381354036191"
"12"	"11"	"58"	"0.1456708582500791"
"13"	"11"	"58"	"0.2240680147475578"
"14"	"11"	"58"	"0.1935958221717717"
"15"	"11"	"58"	"0.1816639427392728"
"16"	"11"	"58"	"0.0129235552804385"
"17"	"11"	"58"	"0.1971853241997033"
"18"	"11"	"58"	"0.5370342776100400"
"19"	"11"	"58"	"0.2896178224866465"
"20"	"11"	"58"	"0.1462627486048414"
"21"	"11"	"58"	"0.0779294141272639"
"22"	"11"	"58"	"0.0930222323086361"
"23"	"11"	"58"	"0.4806031294909902"
"24"	"11"	"58"	"0.2113990440216428"
"25"	"11"	"58"	"0.2277014897111540"
"26"	"11"	"58"	"0.1548054923917951"
"27"	"11"	"58"	"0.3343470376499483"
"28"	"11"	"58"	"0.3620201779270822"
"29"	"11"	"58"	"0.2559404022956239"
"30"	"11"	"58"	"0.1015353836271423"
"1"	"12"	"58"	"0.0000000000000000"
"2"	"12"	"58"	"0.0684507394410894"
"3"	"12"	"58"	"0.0257976029776133"
"4"	"12"	"58"	"0.3331254476433521"
"5"	"12"	"58"	"0.0000000000000000"
"6"	"12"	"58"	"0.0000000000000000"
"7"	"12"	"58"	"0.0733403360450141"
"8"	"12"	"58"	"0.6272112306602010"
"9"	"12"	"58"	"0.3097662055007195"
"10"	"12"	"58"	"0.1207380102646448"
"11"	"12"	"58"	"0.0735790922447934"
"12"	"12"	"58"	"0.2825936986546367"
"13"	"12"	"58"	"0.0000000000000000"
"14"	"12"	"58"	"0.0000000000000000"
"15"	"12"	"58"	"0.1556552620543453"
"16"	"12"	"58"	"0.1471118074543770"
"17"	"12"	"58"	"0.1558980836400145"
"18"	"12"	"58"	"0.0000000000000000"
"19"	"12"	"58"	"0.7031747145001740"
"20"	"12"	"58"	"0.2877228760569283"
"21"	"12"	"58"	"0.0000000000000000"
"22"	"12"	"58"	"0.0799942332424202"
"23"	"12"	"58"	"0.1573658631845945"
"24"	"12"	"58"	"0.0581316499758764"
"25"	"12"	"58"	"0.0902121219001935"
"26"	"12"	"58"	"0.1201100617066554"
"27"	"12"	"58"	"0.0658139971806574"
"28"	"12"	"58"	"0.1285955795512328"
"29"	"12"	"58"	"0.3091355414413604"
"30"	"12"	"58"	"0.1793685598622026"
"31"	"12"	"58"	"0.5215842110384276"
"1"	"1"	"59"	"0.8717957330003536"
"2"	"1"	"59"	"0.6322730601128438"
"3"	"1"	"59"	"0.1879116893078403"
"4"	"1"	"59"	"0.1947482166581556"
"5"	"1"	"59"	"0.0000000000000000"
"6"	"1"	"59"	"0.0000000000000000"
"7"	"1"	"59"	"0.1151825749893178"
"8"	"1"	"59"	"0.2524350056913946"
"9"	"1"	"59"	"0.1260314273078850"
"10"	"1"	"59"	"0.0000000000000000"
"11"	"1"	"59"	"0.3792458606084407"
"12"	"1"	"59"	"0.1910127657598583"
"13"	"1"	"59"	"0.0000000000000000"
"14"	"1"	"59"	"0.1807417851965251"
"15"	"1"	"59"	"0.0000000000000000"
"16"	"1"	"59"	"0.0000000000000000"
"17"	"1"	"59"	"0.2905279606075256"
"18"	"1"	"59"	"0.4108707957386165"
"19"	"1"	"59"	"0.5810219706276029"
"20"	"1"	"59"	"2.1749973548303780"
"21"	"1"	"59"	"1.4665178578768000"
"22"	"1"	"59"	"1.6595538851442255"
"23"	"1"	"59"	"0.8833463210369001"
"24"	"1"	"59"	"0.5363705142065918"
"25"	"1"	"59"	"0.0000000000000000"
"26"	"1"	"59"	"0.0000000000000000"
"27"	"1"	"59"	"0.1900676310292834"
"28"	"1"	"59"	"0.0000000000000000"
"29"	"1"	"59"	"0.0000000000000000"
"30"	"1"	"59"	"0.1235807168504665"
"31"	"1"	"59"	"0.0272109658743167"
"1"	"2"	"59"	"0.0441854665702464"
"2"	"2"	"59"	"0.0802275628832154"
"3"	"2"	"59"	"0.1534243544578490"
"4"	"2"	"59"	"0.1729947505957927"
"5"	"2"	"59"	"0.2151484803511685"
"6"	"2"	"59"	"0.3106474416398601"
"7"	"2"	"59"	"0.4031185459068638"
"8"	"2"	"59"	"0.1948595125300695"
"9"	"2"	"59"	"0.3114800043914700"
"10"	"2"	"59"	"0.2951805011972244"
"11"	"2"	"59"	"0.3103161085017366"
"12"	"2"	"59"	"0.3651285052175336"
"13"	"2"	"59"	"0.2158062680231339"
"14"	"2"	"59"	"0.1751602184166224"
"15"	"2"	"59"	"0.2975720430582885"
"16"	"2"	"59"	"0.2720681610947069"
"17"	"2"	"59"	"0.2865727365449897"
"18"	"2"	"59"	"0.3002118197947912"
"19"	"2"	"59"	"0.3175682937076827"
"20"	"2"	"59"	"1.0331799020028660"
"21"	"2"	"59"	"0.8491931074124179"
"22"	"2"	"59"	"0.9683886543099166"
"23"	"2"	"59"	"0.5521581946395151"
"24"	"2"	"59"	"0.5699118374972202"
"25"	"2"	"59"	"0.8981576032596440"
"26"	"2"	"59"	"1.1634460689867200"
"27"	"2"	"59"	"0.9157369026977218"
"28"	"2"	"59"	"1.2302031777798539"
"1"	"3"	"59"	"0.9700282327802204"
"2"	"3"	"59"	"1.1279714949785746"
"3"	"3"	"59"	"1.9374694269254111"
"4"	"3"	"59"	"1.0167404997556530"
"5"	"3"	"59"	"1.4669979701375564"
"6"	"3"	"59"	"1.1633480144932722"
"7"	"3"	"59"	"0.9149415206582097"
"8"	"3"	"59"	"0.8287891476811490"
"9"	"3"	"59"	"1.5040141154355746"
"10"	"3"	"59"	"2.1417984876122790"
"11"	"3"	"59"	"3.2250416415611750"
"12"	"3"	"59"	"1.7991661307758955"
"13"	"3"	"59"	"0.9081148639615033"
"14"	"3"	"59"	"0.9207325628972698"
"15"	"3"	"59"	"1.1900138163697684"
"16"	"3"	"59"	"0.8260640166515155"
"17"	"3"	"59"	"1.1804127521098409"
"18"	"3"	"59"	"0.9731591073007825"
"19"	"3"	"59"	"1.6131004409202347"
"20"	"3"	"59"	"1.9782606830089830"
"21"	"3"	"59"	"1.8956050003495302"
"22"	"3"	"59"	"1.1411034654999226"
"23"	"3"	"59"	"0.8308675698688867"
"24"	"3"	"59"	"1.3169022411402733"
"25"	"3"	"59"	"1.1484481759716810"
"26"	"3"	"59"	"1.7315818646448602"
"27"	"3"	"59"	"2.4155249717039610"
"28"	"3"	"59"	"1.4357092546162233"
"29"	"3"	"59"	"1.8282999892573841"
"30"	"3"	"59"	"2.2072690075229440"
"31"	"3"	"59"	"2.8678450021188840"
"1"	"4"	"59"	"2.3092466321300920"
"2"	"4"	"59"	"2.5967131417773450"
"3"	"4"	"59"	"2.4921366298998980"
"4"	"4"	"59"	"1.7462876032195094"
"5"	"4"	"59"	"2.1242992657514304"
"6"	"4"	"59"	"2.0493201482368750"
"7"	"4"	"59"	"1.7978948202070810"
"8"	"4"	"59"	"1.8291880811422710"
"9"	"4"	"59"	"2.0717127750260533"
"10"	"4"	"59"	"1.5755204388850947"
"11"	"4"	"59"	"1.8223410012513466"
"12"	"4"	"59"	"1.7318215944124231"
"13"	"4"	"59"	"3.0473396721307187"
"14"	"4"	"59"	"4.9975486751119310"
"15"	"4"	"59"	"3.3509948338361840"
"16"	"4"	"59"	"3.8067746432916296"
"17"	"4"	"59"	"3.8364359825919894"
"18"	"4"	"59"	"2.5949214529056960"
"19"	"4"	"59"	"2.4798820223876040"
"20"	"4"	"59"	"2.5566760782361726"
"21"	"4"	"59"	"1.6037190862940210"
"22"	"4"	"59"	"2.0912317985455670"
"23"	"4"	"59"	"1.5653625486737768"
"24"	"4"	"59"	"1.9239147283175175"
"25"	"4"	"59"	"4.5050869057549580"
"26"	"4"	"59"	"2.5690237991340763"
"27"	"4"	"59"	"2.8318755072211870"
"28"	"4"	"59"	"3.1205528423237540"
"29"	"4"	"59"	"2.1955519224329430"
"30"	"4"	"59"	"3.6297518986078280"
"1"	"5"	"59"	"3.3980167551534626"
"2"	"5"	"59"	"2.4485756073124443"
"3"	"5"	"59"	"2.9909504773169764"
"4"	"5"	"59"	"2.3802612997601678"
"5"	"5"	"59"	"2.9785910893341923"
"6"	"5"	"59"	"3.3961740856014413"
"7"	"5"	"59"	"4.8464770915699760"
"8"	"5"	"59"	"4.9035902176809240"
"9"	"5"	"59"	"5.2510690999527740"
"10"	"5"	"59"	"5.8276967513015645"
"11"	"5"	"59"	"7.5626870563480840"
"12"	"5"	"59"	"5.7281954828057880"
"13"	"5"	"59"	"3.0939647284918740"
"14"	"5"	"59"	"2.5681668535355240"
"15"	"5"	"59"	"4.2637191669653120"
"16"	"5"	"59"	"4.6296094788589075"
"17"	"5"	"59"	"4.8457640979872590"
"18"	"5"	"59"	"2.3585986659691516"
"19"	"5"	"59"	"1.8760151238280924"
"20"	"5"	"59"	"3.8501436045834376"
"21"	"5"	"59"	"5.0881171351784590"
"22"	"5"	"59"	"4.9893912508015354"
"23"	"5"	"59"	"5.5134997274923325"
"24"	"5"	"59"	"5.0589870235356660"
"25"	"5"	"59"	"4.8194151496576700"
"26"	"5"	"59"	"2.9154701338780247"
"27"	"5"	"59"	"3.6560455995135395"
"28"	"5"	"59"	"2.4366529566399064"
"29"	"5"	"59"	"3.1996560781526420"
"30"	"5"	"59"	"4.1716184015580620"
"31"	"5"	"59"	"4.8811777788782600"
"1"	"6"	"59"	"4.1425186759241240"
"2"	"6"	"59"	"4.0936616111459605"
"3"	"6"	"59"	"5.7819516659177670"
"4"	"6"	"59"	"5.7916379580279800"
"5"	"6"	"59"	"7.4543305984782000"
"6"	"6"	"59"	"6.0186631260111320"
"7"	"6"	"59"	"2.7897938204309973"
"8"	"6"	"59"	"3.2303314876595090"
"9"	"6"	"59"	"3.6831506607379616"
"10"	"6"	"59"	"3.8740107980441160"
"11"	"6"	"59"	"3.6490875256595587"
"12"	"6"	"59"	"5.1242998344591710"
"13"	"6"	"59"	"6.7087024579094570"
"14"	"6"	"59"	"6.0294996017837255"
"15"	"6"	"59"	"4.3236688169237720"
"16"	"6"	"59"	"5.1570638132404860"
"17"	"6"	"59"	"6.0468365681104440"
"18"	"6"	"59"	"5.8577280622640310"
"19"	"6"	"59"	"4.4075674826165620"
"20"	"6"	"59"	"5.6250094806094690"
"21"	"6"	"59"	"7.1742776557745390"
"22"	"6"	"59"	"7.8412332771384285"
"23"	"6"	"59"	"7.2858939943112340"
"24"	"6"	"59"	"7.0306807170436825"
"25"	"6"	"59"	"7.5377253085498700"
"26"	"6"	"59"	"7.3993073565808490"
"27"	"6"	"59"	"2.4959757529459012"
"28"	"6"	"59"	"3.3638596193868167"
"29"	"6"	"59"	"3.6458508749060856"
"30"	"6"	"59"	"2.4557406101564420"
"1"	"7"	"59"	"2.2227047086147780"
"2"	"7"	"59"	"4.6605468677445860"
"3"	"7"	"59"	"2.3007528577789900"
"4"	"7"	"59"	"4.1966226203735430"
"5"	"7"	"59"	"6.2652227847714230"
"6"	"7"	"59"	"5.4408916193268455"
"7"	"7"	"59"	"6.0530717770814740"
"8"	"7"	"59"	"8.5604644777154900"
"9"	"7"	"59"	"7.4248520684979420"
"10"	"7"	"59"	"7.1084177471248650"
"11"	"7"	"59"	"5.7776987249133690"
"12"	"7"	"59"	"6.1287000119152900"
"13"	"7"	"59"	"6.4771237210504840"
"14"	"7"	"59"	"5.2245964502892720"
"15"	"7"	"59"	"2.8865790778710063"
"16"	"7"	"59"	"5.1082803628741500"
"17"	"7"	"59"	"5.0722403654466400"
"18"	"7"	"59"	"6.5805061601180865"
"19"	"7"	"59"	"6.0352340432333410"
"20"	"7"	"59"	"4.8852092972452175"
"21"	"7"	"59"	"4.7044928517065525"
"22"	"7"	"59"	"4.8401708701918675"
"23"	"7"	"59"	"5.3623266045540660"
"24"	"7"	"59"	"3.8984788584741383"
"25"	"7"	"59"	"4.0307364822901270"
"26"	"7"	"59"	"5.2588979255894770"
"27"	"7"	"59"	"5.3637026671229310"
"28"	"7"	"59"	"3.6186624792390973"
"29"	"7"	"59"	"2.5026366040179600"
"30"	"7"	"59"	"2.3887343516509880"
"31"	"7"	"59"	"2.4028557234332100"
"1"	"8"	"59"	"2.8987108764521640"
"2"	"8"	"59"	"2.5267067145268960"
"3"	"8"	"59"	"3.1147696453006346"
"4"	"8"	"59"	"3.6515364195245250"
"5"	"8"	"59"	"1.7620364307842538"
"6"	"8"	"59"	"2.7549970973954068"
"7"	"8"	"59"	"3.0546254610198080"
"8"	"8"	"59"	"2.6748507086453057"
"9"	"8"	"59"	"4.6379241509826015"
"10"	"8"	"59"	"4.5287743181575710"
"11"	"8"	"59"	"2.1370218575112210"
"12"	"8"	"59"	"4.2174845635027065"
"13"	"8"	"59"	"4.0850613014240980"
"14"	"8"	"59"	"3.1449211246720800"
"15"	"8"	"59"	"1.8184451521789569"
"16"	"8"	"59"	"1.5517097176594075"
"17"	"8"	"59"	"3.6221261580011050"
"18"	"8"	"59"	"4.4055517822350040"
"19"	"8"	"59"	"4.4952814160594020"
"20"	"8"	"59"	"4.9959083056156800"
"21"	"8"	"59"	"5.8827966358772870"
"22"	"8"	"59"	"4.0229637433253880"
"23"	"8"	"59"	"3.5558508430740200"
"24"	"8"	"59"	"3.3541834542161806"
"25"	"8"	"59"	"3.3827535889734746"
"26"	"8"	"59"	"3.0402797670719550"
"27"	"8"	"59"	"2.7044286970907840"
"28"	"8"	"59"	"2.8795838203016957"
"29"	"8"	"59"	"3.2324750930249384"
"30"	"8"	"59"	"2.1811915235195720"
"31"	"8"	"59"	"2.3905449551500640"
"1"	"9"	"59"	"3.1569854210549546"
"2"	"9"	"59"	"3.1263677603861844"
"3"	"9"	"59"	"3.0445957819423928"
"4"	"9"	"59"	"3.0318575696709833"
"5"	"9"	"59"	"2.9654286979177390"
"6"	"9"	"59"	"2.7329469504583320"
"7"	"9"	"59"	"2.9221228297870280"
"8"	"9"	"59"	"2.6187669873780286"
"9"	"9"	"59"	"2.3171681758749543"
"10"	"9"	"59"	"2.6121040635174073"
"11"	"9"	"59"	"2.1238703042337380"
"12"	"9"	"59"	"3.0204726673302784"
"13"	"9"	"59"	"2.0190684157718115"
"14"	"9"	"59"	"2.1536410080897530"
"15"	"9"	"59"	"1.3356277606824356"
"16"	"9"	"59"	"2.5163557364872577"
"17"	"9"	"59"	"1.6913438629021390"
"18"	"9"	"59"	"2.0687515100393680"
"19"	"9"	"59"	"1.7515422142618697"
"20"	"9"	"59"	"1.2455488014843634"
"21"	"9"	"59"	"2.6295415605524943"
"22"	"9"	"59"	"1.9277112044052631"
"23"	"9"	"59"	"2.0085210189905385"
"24"	"9"	"59"	"1.2499092003400845"
"25"	"9"	"59"	"1.8015791679485111"
"26"	"9"	"59"	"1.7331819386758434"
"27"	"9"	"59"	"1.9596363077228638"
"28"	"9"	"59"	"1.4953235472925404"
"29"	"9"	"59"	"1.8275195187746090"
"30"	"9"	"59"	"1.8016499680757730"
"1"	"10"	"59"	"2.0163900781337810"
"2"	"10"	"59"	"1.4738973884714826"
"3"	"10"	"59"	"0.7678614074121185"
"4"	"10"	"59"	"1.4152792446336235"
"5"	"10"	"59"	"1.8106213774938400"
"6"	"10"	"59"	"2.4759333947038478"
"7"	"10"	"59"	"1.2957024006215048"
"8"	"10"	"59"	"1.2628260598936685"
"9"	"10"	"59"	"1.3588965252354064"
"10"	"10"	"59"	"1.4250890878690823"
"11"	"10"	"59"	"1.3314661724754069"
"12"	"10"	"59"	"0.9260786171789356"
"13"	"10"	"59"	"0.9057577401597720"
"14"	"10"	"59"	"0.6446020864540463"
"15"	"10"	"59"	"0.6960441530652952"
"16"	"10"	"59"	"0.7662303736591635"
"17"	"10"	"59"	"1.4150608994575327"
"18"	"10"	"59"	"2.1506160217186430"
"19"	"10"	"59"	"2.0887027426556500"
"20"	"10"	"59"	"0.9277230881952099"
"21"	"10"	"59"	"0.9614865511269334"
"22"	"10"	"59"	"1.1255746527184263"
"23"	"10"	"59"	"0.7507746796764033"
"24"	"10"	"59"	"1.2625199570755445"
"25"	"10"	"59"	"1.2149681909291319"
"26"	"10"	"59"	"2.0034715636258125"
"27"	"10"	"59"	"4.9915127851901520"
"28"	"10"	"59"	"0.6234935972704535"
"29"	"10"	"59"	"0.9181714329803983"
"30"	"10"	"59"	"0.5311713259026758"
"31"	"10"	"59"	"0.4069621782950380"
"1"	"11"	"59"	"0.0643777058009206"
"2"	"11"	"59"	"0.3170474945467569"
"3"	"11"	"59"	"0.3634577699487108"
"4"	"11"	"59"	"0.2542237625832543"
"5"	"11"	"59"	"0.1514770734004877"
"6"	"11"	"59"	"0.1669814538615055"
"7"	"11"	"59"	"0.0000000000000000"
"8"	"11"	"59"	"0.0733366461400357"
"9"	"11"	"59"	"0.6685832938110228"
"10"	"11"	"59"	"0.4629707446971108"
"11"	"11"	"59"	"0.2608856891139108"
"12"	"11"	"59"	"0.2193563621101918"
"13"	"11"	"59"	"0.5023314838429898"
"14"	"11"	"59"	"0.2565646780421700"
"15"	"11"	"59"	"0.2750153445163882"
"16"	"11"	"59"	"0.1402784262455646"
"17"	"11"	"59"	"0.6358557637473524"
"18"	"11"	"59"	"0.4791014950320284"
"19"	"11"	"59"	"0.2302623565169829"
"20"	"11"	"59"	"0.1301759559723767"
"21"	"11"	"59"	"0.2463270577820830"
"22"	"11"	"59"	"0.1633983685931000"
"23"	"11"	"59"	"0.1156220651695306"
"24"	"11"	"59"	"0.0000000000000000"
"25"	"11"	"59"	"0.0951186059325990"
"26"	"11"	"59"	"0.0856227071618574"
"27"	"11"	"59"	"0.3671530357289543"
"28"	"11"	"59"	"0.5753620661937100"
"29"	"11"	"59"	"0.3097347950121275"
"30"	"11"	"59"	"0.0000000000000000"
"1"	"12"	"59"	"0.2795527804514853"
"2"	"12"	"59"	"0.1691244791474810"
"3"	"12"	"59"	"0.2252182274413515"
"4"	"12"	"59"	"0.1306350030313041"
"5"	"12"	"59"	"0.1187111563675723"
"6"	"12"	"59"	"0.2275012770730790"
"7"	"12"	"59"	"0.5607196813227325"
"8"	"12"	"59"	"0.7165704803886405"
"9"	"12"	"59"	"0.2017923421382608"
"10"	"12"	"59"	"0.4091364655467330"
"11"	"12"	"59"	"0.2984579865238130"
"12"	"12"	"59"	"0.1493427401256810"
"13"	"12"	"59"	"0.0383286515636476"
"14"	"12"	"59"	"0.4463152534536295"
"15"	"12"	"59"	"0.7692617230354288"
"16"	"12"	"59"	"0.1308392438034081"
"17"	"12"	"59"	"0.3563057601207487"
"18"	"12"	"59"	"0.6360324286365707"
"19"	"12"	"59"	"0.5899869228413904"
"20"	"12"	"59"	"0.7641748651954671"
"21"	"12"	"59"	"0.3466347684299753"
"22"	"12"	"59"	"0.3408264295929715"
"23"	"12"	"59"	"0.5675242511649962"
"24"	"12"	"59"	"0.3306241260583373"
"25"	"12"	"59"	"0.0396754654334921"
"26"	"12"	"59"	"0.9758553745912905"
"27"	"12"	"59"	"1.3068378520437949"
"28"	"12"	"59"	"0.3867080323532726"
"29"	"12"	"59"	"0.2123929630149350"
"30"	"12"	"59"	"0.9527546616542835"
"31"	"12"	"59"	"0.3399929713162601"
"1"	"1"	"60"	"0.7999460284959659"
"2"	"1"	"60"	"0.1032663022488507"
"3"	"1"	"60"	"0.0337728277241796"
"4"	"1"	"60"	"0.0226952079499874"
"5"	"1"	"60"	"0.3335684237683091"
"6"	"1"	"60"	"0.0363511955314775"
"7"	"1"	"60"	"0.0954519258750179"
"8"	"1"	"60"	"0.5845768454149662"
"9"	"1"	"60"	"0.0000000000000000"
"10"	"1"	"60"	"0.1407928958923929"
"11"	"1"	"60"	"0.1014506266652327"
"12"	"1"	"60"	"0.0000000000000000"
"13"	"1"	"60"	"0.0000000000000000"
"14"	"1"	"60"	"0.2843013596137317"
"15"	"1"	"60"	"0.1103027180612497"
"16"	"1"	"60"	"0.2772129339702708"
"17"	"1"	"60"	"0.1452569587586072"
"18"	"1"	"60"	"0.5709297869614170"
"19"	"1"	"60"	"0.7834233253624142"
"20"	"1"	"60"	"0.4614014433013893"
"21"	"1"	"60"	"0.2367178474318791"
"22"	"1"	"60"	"0.1797534210223072"
"23"	"1"	"60"	"0.5915688335822071"
"24"	"1"	"60"	"0.5103887581710298"
"25"	"1"	"60"	"0.6766505148816754"
"26"	"1"	"60"	"0.2839552802499767"
"27"	"1"	"60"	"0.1002471328726869"
"28"	"1"	"60"	"0.2501082743613305"
"29"	"1"	"60"	"0.7025400773003715"
"30"	"1"	"60"	"0.3394461694656774"
"31"	"1"	"60"	"0.7443833431556006"
"1"	"2"	"60"	"0.8210655525488739"
"2"	"2"	"60"	"0.3312592874588301"
"3"	"2"	"60"	"1.1806204733152623"
"4"	"2"	"60"	"0.6001209576871788"
"5"	"2"	"60"	"0.2679519729182650"
"6"	"2"	"60"	"0.2778280133659644"
"7"	"2"	"60"	"0.0000000000000000"
"8"	"2"	"60"	"0.4724240112753440"
"9"	"2"	"60"	"0.7735848099865122"
"10"	"2"	"60"	"0.6548437124879924"
"11"	"2"	"60"	"0.2539738659409231"
"12"	"2"	"60"	"0.2352906000800457"
"13"	"2"	"60"	"0.2669425156908240"
"14"	"2"	"60"	"0.3565776126927751"
"15"	"2"	"60"	"0.5964332132067756"
"16"	"2"	"60"	"0.6532871091153272"
"17"	"2"	"60"	"0.7031180558037801"
"18"	"2"	"60"	"0.2981799277971146"
"19"	"2"	"60"	"1.0276641871283743"
"20"	"2"	"60"	"1.2911500319537659"
"21"	"2"	"60"	"0.9846209035461619"
"22"	"2"	"60"	"0.5987718260631417"
"23"	"2"	"60"	"0.3071951193165249"
"24"	"2"	"60"	"0.4635946825795724"
"25"	"2"	"60"	"0.6127582696544601"
"26"	"2"	"60"	"0.8885471995643203"
"27"	"2"	"60"	"0.7644977462687127"
"28"	"2"	"60"	"0.8059595539494211"
"29"	"2"	"60"	"0.7229714018427648"
"1"	"3"	"60"	"1.0013480870762699"
"2"	"3"	"60"	"0.6906130813924909"
"3"	"3"	"60"	"1.3541208507214926"
"4"	"3"	"60"	"0.8858564100698895"
"5"	"3"	"60"	"0.5886448046957014"
"6"	"3"	"60"	"1.3384227319786204"
"7"	"3"	"60"	"1.4187396480339276"
"8"	"3"	"60"	"1.3987714968950240"
"9"	"3"	"60"	"2.2321069336252320"
"10"	"3"	"60"	"2.2502208121873477"
"11"	"3"	"60"	"1.4803239887691881"
"12"	"3"	"60"	"1.2089817751722551"
