Buildfile: E:\runtime-workspace\KalypsoWeisseElster\.model\launch\build.xml
project dir E:/runtime-workspace/KalypsoWeisseElster
project url platform:/resource//KalypsoWeisseElster/
calc dir    E:/runtime-workspace/KalypsoWeisseElster/.prognose/Vorhersage-1995-September
10.104166666666666  30.08.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.13888888888889  30.08.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.17361111111111  30.08.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.208333333333334  30.08.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.243055555555555  30.08.95 15:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.277777777777779  30.08.95 16:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.3125  30.08.95 17:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.347222222222221  30.08.95 18:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.381944444444445  30.08.95 19:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.416666666666666  30.08.95 20:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.45138888888889  30.08.95 21:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.48611111111111  30.08.95 22:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.520833333333334  30.08.95 23:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.555555555555555  31.08.95 00:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.590277777777779  31.08.95 01:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.625  31.08.95 02:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.659722222222221  31.08.95 03:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.694444444444445  31.08.95 04:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.729166666666666  31.08.95 05:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.76388888888889  31.08.95 06:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.79861111111111  31.08.95 07:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.833333333333334  31.08.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.868055555555555  31.08.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.902777777777779  31.08.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.9375  31.08.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.972222222222221  31.08.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.006944444444445  31.08.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.041666666666666  31.08.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.07638888888889  31.08.95 15:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.11111111111111  31.08.95 16:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.145833333333334  31.08.95 17:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.180555555555555  31.08.95 18:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.215277777777779  31.08.95 19:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.25  31.08.95 20:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.284722222222221  31.08.95 21:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.319444444444445  31.08.95 22:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.354166666666666  31.08.95 23:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.38888888888889  01.09.95 00:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.42361111111111  01.09.95 01:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.458333333333334  01.09.95 02:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.493055555555555  01.09.95 03:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.527777777777779  01.09.95 04:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.5625  01.09.95 05:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.597222222222221  01.09.95 06:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.631944444444445  01.09.95 07:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.666666666666666  01.09.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.70138888888889  01.09.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.73611111111111  01.09.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.770833333333334  01.09.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.805555555555555  01.09.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.840277777777779  01.09.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.875  01.09.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.909722222222221  01.09.95 15:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.944444444444445  01.09.95 16:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.979166666666666  01.09.95 17:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.01388888888889  01.09.95 18:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.04861111111111  01.09.95 19:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.083333333333334  01.09.95 20:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.118055555555555  01.09.95 21:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.152777777777779  01.09.95 22:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.1875  01.09.95 23:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.222222222222221  02.09.95 00:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.256944444444445  02.09.95 01:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.291666666666668  02.09.95 02:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.32638888888889  02.09.95 03:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.36111111111111  02.09.95 04:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.395833333333334  02.09.95 05:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.430555555555555  02.09.95 06:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.465277777777779  02.09.95 07:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.5  02.09.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.534722222222221  02.09.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.569444444444445  02.09.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.604166666666668  02.09.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.63888888888889  02.09.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.67361111111111  02.09.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.708333333333334  02.09.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.743055555555555  02.09.95 15:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.777777777777779  02.09.95 16:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.8125  02.09.95 17:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.847222222222221  02.09.95 18:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.881944444444445  02.09.95 19:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.916666666666668  02.09.95 20:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.95138888888889  02.09.95 21:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.98611111111111  02.09.95 22:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.020833333333334  02.09.95 23:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.055555555555555  03.09.95 00:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.090277777777779  03.09.95 01:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.125  03.09.95 02:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.159722222222221  03.09.95 03:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.194444444444445  03.09.95 04:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.229166666666668  03.09.95 05:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.26388888888889  03.09.95 06:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.29861111111111  03.09.95 07:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.333333333333334  03.09.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.368055555555555  03.09.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.402777777777779  03.09.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.4375  03.09.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.472222222222221  03.09.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.506944444444445  03.09.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.541666666666668  03.09.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.57638888888889  03.09.95 15:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.61111111111111  03.09.95 16:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.645833333333334  03.09.95 17:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.680555555555555  03.09.95 18:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.715277777777779  03.09.95 19:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.75  03.09.95 20:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.784722222222221  03.09.95 21:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.819444444444445  03.09.95 22:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.854166666666668  03.09.95 23:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.88888888888889  04.09.95 00:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.92361111111111  04.09.95 01:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.958333333333334  04.09.95 02:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.993055555555555  04.09.95 03:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.027777777777779  04.09.95 04:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.0625  04.09.95 05:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.097222222222221  04.09.95 06:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.131944444444445  04.09.95 07:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.166666666666668  04.09.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.20138888888889  04.09.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.23611111111111  04.09.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.270833333333334  04.09.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.305555555555555  04.09.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.340277777777779  04.09.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.375  04.09.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.409722222222221  04.09.95 15:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.444444444444445  04.09.95 16:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.479166666666668  04.09.95 17:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.51388888888889  04.09.95 18:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.54861111111111  04.09.95 19:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.583333333333334  04.09.95 20:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.618055555555555  04.09.95 21:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.652777777777779  04.09.95 22:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.6875  04.09.95 23:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.722222222222221  05.09.95 00:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.756944444444445  05.09.95 01:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.791666666666668  05.09.95 02:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.82638888888889  05.09.95 03:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.86111111111111  05.09.95 04:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.895833333333334  05.09.95 05:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.930555555555555  05.09.95 06:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.965277777777779  05.09.95 07:00 Grund: [Status - Wert auf Gültigkeit prüfen]
15.0  05.09.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
0.0  08.09.95 07:00 Grund: [Status - Wert auf Gültigkeit prüfen]
0.0  08.09.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
0.0  08.09.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
0.0  08.09.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
0.0  08.09.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
0.0  08.09.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
0.0  08.09.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
0.0  08.09.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
*** Warnung in Zeitreihe: virtuelle Zeitreihe (Platzhalter für fehlende T-Zeitreihen aus <unbekannt>)
Details:
11.0  30.08.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.034722222222221  30.08.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.069444444444445  30.08.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.104166666666666  30.08.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.13888888888889  30.08.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.17361111111111  30.08.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.208333333333334  30.08.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.243055555555555  30.08.95 15:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.277777777777779  30.08.95 16:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.3125  30.08.95 17:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.347222222222221  30.08.95 18:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.381944444444445  30.08.95 19:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.416666666666666  30.08.95 20:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.45138888888889  30.08.95 21:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.48611111111111  30.08.95 22:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.520833333333334  30.08.95 23:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.555555555555555  31.08.95 00:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.590277777777779  31.08.95 01:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.625  31.08.95 02:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.659722222222221  31.08.95 03:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.694444444444445  31.08.95 04:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.729166666666666  31.08.95 05:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.76388888888889  31.08.95 06:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.79861111111111  31.08.95 07:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.833333333333334  31.08.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.868055555555555  31.08.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.902777777777779  31.08.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.9375  31.08.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.972222222222221  31.08.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.006944444444445  31.08.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.041666666666666  31.08.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.07638888888889  31.08.95 15:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.11111111111111  31.08.95 16:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.145833333333334  31.08.95 17:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.180555555555555  31.08.95 18:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.215277777777779  31.08.95 19:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.25  31.08.95 20:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.284722222222221  31.08.95 21:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.319444444444445  31.08.95 22:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.354166666666666  31.08.95 23:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.38888888888889  01.09.95 00:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.42361111111111  01.09.95 01:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.458333333333334  01.09.95 02:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.493055555555555  01.09.95 03:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.527777777777779  01.09.95 04:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.5625  01.09.95 05:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.597222222222221  01.09.95 06:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.631944444444445  01.09.95 07:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.666666666666666  01.09.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.70138888888889  01.09.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.73611111111111  01.09.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.770833333333334  01.09.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.805555555555555  01.09.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.840277777777779  01.09.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.875  01.09.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.909722222222221  01.09.95 15:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.944444444444445  01.09.95 16:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.979166666666666  01.09.95 17:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.01388888888889  01.09.95 18:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.04861111111111  01.09.95 19:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.083333333333334  01.09.95 20:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.118055555555555  01.09.95 21:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.152777777777779  01.09.95 22:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.1875  01.09.95 23:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.222222222222221  02.09.95 00:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.256944444444445  02.09.95 01:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.291666666666668  02.09.95 02:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.32638888888889  02.09.95 03:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.36111111111111  02.09.95 04:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.395833333333334  02.09.95 05:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.430555555555555  02.09.95 06:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.465277777777779  02.09.95 07:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.5  02.09.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.534722222222221  02.09.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.569444444444445  02.09.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.604166666666668  02.09.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.63888888888889  02.09.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.67361111111111  02.09.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.708333333333334  02.09.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.743055555555555  02.09.95 15:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.777777777777779  02.09.95 16:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.8125  02.09.95 17:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.847222222222221  02.09.95 18:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.881944444444445  02.09.95 19:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.916666666666668  02.09.95 20:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.95138888888889  02.09.95 21:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.98611111111111  02.09.95 22:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.020833333333334  02.09.95 23:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.055555555555555  03.09.95 00:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.090277777777779  03.09.95 01:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.125  03.09.95 02:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.159722222222221  03.09.95 03:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.194444444444445  03.09.95 04:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.229166666666668  03.09.95 05:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.26388888888889  03.09.95 06:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.29861111111111  03.09.95 07:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.333333333333334  03.09.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.368055555555555  03.09.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.402777777777779  03.09.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.4375  03.09.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.472222222222221  03.09.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.506944444444445  03.09.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.541666666666668  03.09.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.57638888888889  03.09.95 15:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.61111111111111  03.09.95 16:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.645833333333334  03.09.95 17:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.680555555555555  03.09.95 18:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.715277777777779  03.09.95 19:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.75  03.09.95 20:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.784722222222221  03.09.95 21:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.819444444444445  03.09.95 22:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.854166666666668  03.09.95 23:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.88888888888889  04.09.95 00:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.92361111111111  04.09.95 01:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.958333333333334  04.09.95 02:00 Grund: [Status - Wert auf Gültigkeit prüfen]
13.993055555555555  04.09.95 03:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.027777777777779  04.09.95 04:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.0625  04.09.95 05:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.097222222222221  04.09.95 06:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.131944444444445  04.09.95 07:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.166666666666668  04.09.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.20138888888889  04.09.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.23611111111111  04.09.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.270833333333334  04.09.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.305555555555555  04.09.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.340277777777779  04.09.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.375  04.09.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.409722222222221  04.09.95 15:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.444444444444445  04.09.95 16:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.479166666666668  04.09.95 17:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.51388888888889  04.09.95 18:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.54861111111111  04.09.95 19:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.583333333333334  04.09.95 20:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.618055555555555  04.09.95 21:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.652777777777779  04.09.95 22:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.6875  04.09.95 23:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.722222222222221  05.09.95 00:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.756944444444445  05.09.95 01:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.791666666666668  05.09.95 02:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.82638888888889  05.09.95 03:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.86111111111111  05.09.95 04:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.895833333333334  05.09.95 05:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.930555555555555  05.09.95 06:00 Grund: [Status - Wert auf Gültigkeit prüfen]
14.965277777777779  05.09.95 07:00 Grund: [Status - Wert auf Gültigkeit prüfen]
15.0  05.09.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
0.0  08.09.95 07:00 Grund: [Status - Wert auf Gültigkeit prüfen]
0.0  08.09.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
0.0  08.09.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
0.0  08.09.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
0.0  08.09.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
0.0  08.09.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
0.0  08.09.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
0.0  08.09.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
*** Warnung in Zeitreihe: virtuelle Zeitreihe (Platzhalter für fehlende T-Zeitreihen aus <unbekannt>)
Details:
11.0  30.08.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.034722222222221  30.08.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.069444444444445  30.08.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.104166666666666  30.08.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.13888888888889  30.08.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.17361111111111  30.08.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.208333333333334  30.08.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.243055555555555  30.08.95 15:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.277777777777779  30.08.95 16:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.3125  30.08.95 17:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.347222222222221  30.08.95 18:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.381944444444445  30.08.95 19:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.416666666666666  30.08.95 20:00 Grund: [Status - Wert auf Gültigkeit prüfen]
