
 G e s a m t a b f l u s s    in m**3/s  
 
 simulationszeitraum:   von  960824   0 uhr   bis  960831   0 uhr            0.083
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000005    0.000018    0.000056    0.000119    0.000205    0.000309    0.000429    0.000564    0.000710    0.000866
   0.001029    0.001198    0.001372    0.001549    0.001728    0.001907    0.002086    0.002263    0.002439    0.002611
   0.002780    0.002945    0.003106    0.003262    0.003412    0.003557    0.003695    0.003828    0.003955    0.004075
   0.004189    0.004296    0.004397    0.004491    0.004579    0.004660    0.004735    0.004804    0.004866    0.004923
   0.004973    0.005018    0.005057    0.005090    0.005118    0.005141    0.005159    0.005172    0.005181    0.005184
   0.005184    0.005179    0.005171    0.005158    0.005142    0.005122    0.005099    0.005073    0.005044    0.005012
   0.004977    0.004940    0.004901    0.004859    0.004815    0.004769    0.004722    0.004673    0.004622    0.004570
   0.004516    0.004461    0.004405    0.004349    0.004291    0.004232    0.004173    0.004113    0.004053    0.003992
   0.003931    0.003870    0.003808    0.003746    0.003685    0.003623    0.003561    0.003499    0.003438    0.003377
   0.003316    0.003255    0.003194    0.003134    0.003075    0.003016    0.002957    0.002899    0.002841    0.002784
   0.002728    0.002672    0.002617    0.002562    0.002508    0.002455    0.002402    0.002351    0.002299    0.002249
   0.002199    0.002151    0.002102    0.002055    0.002008    0.001962    0.001917    0.001873    0.001829    0.001786
   0.001744    0.001703    0.001662    0.001623    0.001583    0.001545    0.001508    0.001471    0.001435    0.001399
   0.001364    0.001330    0.001297    0.001264    0.001232    0.001201    0.001171    0.001141    0.001111    0.001083
   0.001055    0.001027    0.001001    0.000974    0.000949    0.000924    0.000899    0.000875    0.000852    0.000829
   0.000807    0.000786    0.000764    0.000744    0.000724    0.000704    0.000685    0.000666    0.000648    0.000630
   0.000613    0.000596    0.000579    0.000563    0.000547    0.000532    0.000517    0.000503    0.000488    0.000475
   0.000461    0.000448    0.000436    0.000423    0.000411    0.000399    0.000388    0.000377    0.000366    0.000356
   0.000345    0.000335    0.000326    0.000316    0.000307    0.000298    0.000289    0.000281    0.000273    0.000265
   0.000257    0.000249    0.000242    0.000235    0.000228    0.000221    0.000215    0.000208    0.000202    0.000196
   0.000190    0.000185    0.000179    0.000174    0.000169    0.000164    0.000159    0.000154    0.000150    0.000145
   0.000141    0.000136    0.000132    0.000128    0.000125    0.000121    0.000117    0.000114    0.000110    0.000107
   0.000104    0.000101    0.000097    0.000095    0.000092    0.000089    0.000086    0.000084    0.000081    0.000079
   0.000076    0.000074    0.000072    0.000070    0.000067    0.000065    0.000063    0.000062    0.000060    0.000058
   0.000056    0.000054    0.000053    0.000051    0.000050    0.000048    0.000047    0.000045    0.000044    0.000043
   0.000041    0.000040    0.000039    0.000038    0.000037    0.000036    0.000035    0.000034    0.000033    0.000032
   0.000031    0.000030    0.000029    0.000028    0.000027    0.000026    0.000026    0.000025    0.000024    0.000024
   0.000023    0.000022    0.000022    0.000021    0.000020    0.000020    0.000019    0.000019    0.000018    0.000018
   0.000017    0.000017    0.000016    0.000016    0.000015    0.000015    0.000015    0.000014    0.000014    0.000014
   0.000013    0.000013    0.000012    0.000012    0.000012    0.000012    0.000011    0.000011    0.000011    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000009    0.000009    0.000009    0.000009    0.000008    0.000008
   0.000008    0.000008    0.000008    0.000008    0.000007    0.000007    0.000007    0.000007    0.000007    0.000007
   0.000007    0.000006    0.000006    0.000006    0.000006    0.000006    0.000006    0.000006    0.000006    0.000006
   0.000006    0.000005    0.000005    0.000005    0.000005    0.000005    0.000005    0.000005    0.000005    0.000005
   0.000005    0.000005    0.000005    0.000005    0.000005    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004    0.000004
   0.000004    0.000004    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003    0.000003
   0.000003    0.000003    0.000003    0.000003    0.000003    0.000005    0.000015    0.000037    0.000092    0.000299
   0.000602    0.000995    0.001601    0.002272    0.002999    0.003719    0.004477    0.005267    0.006001    0.006754
   0.007519    0.008213    0.008910    0.009607    0.010304    0.011013    0.011745    0.012499    0.013275    0.014066
   0.014867    0.015672    0.016476    0.017274    0.018063    0.018837    0.019596    0.020334    0.021051    0.021743
   0.022410    0.023049    0.023660    0.024241    0.024792    0.025312    0.025800    0.026256    0.026681    0.027074
   0.027435    0.027765    0.028064    0.028332    0.028570    0.028778    0.028958    0.029109    0.029233    0.029330
   0.029401    0.029447    0.029469    0.029467    0.029442    0.029396    0.029329    0.029242    0.029136    0.029011
   0.028870    0.028711    0.028537    0.028348    0.028145    0.027929    0.027700    0.027459    0.027207    0.026946
   0.026674    0.026394    0.026105    0.025809    0.025506    0.025197    0.024882    0.024561    0.024236    0.023907
   0.023575    0.023239    0.022900    0.022559    0.022217    0.021873    0.021528    0.021182    0.020836    0.020491
   0.020145    0.019800    0.019456    0.019113    0.018772    0.018433    0.018132    0.017876    0.017674    0.017568
   0.017504    0.017478    0.017465    0.017480    0.017519    0.017549    0.017596    0.017657    0.017701    0.017753
   0.017811    0.017875    0.017950    0.018036    0.018138    0.018264    0.018417    0.018596    0.018813    0.019071
   0.019374    0.019725    0.020125    0.020582    0.021090    0.021647    0.022256    0.022916    0.023634    0.024411
   0.025242    0.026119    0.027039    0.028002    0.029006    0.030052    0.031145    0.032282    0.033453    0.034657
   0.035891    0.037152    0.038431    0.039716    0.040999    0.042272    0.043529    0.044769    0.045990    0.047193
   0.048384    0.049606    0.050878    0.052224    0.054018    0.056615    0.060179    0.065644    0.073642    0.088281
   0.110711    0.136429    0.171856    0.216678    0.262489    0.306476    0.346487    0.384484    0.416445    0.441791
   0.465250    0.482886    0.494697    0.505567    0.515438    0.524848    0.534126    0.543218    0.552076    0.560656
   0.568922    0.576841    0.584387    0.591536    0.598270    0.604573    0.610433    0.615842    0.620791    0.625279
   0.629303    0.632864    0.635963    0.638605    0.640795    0.642540    0.643846    0.644723    0.645181    0.645229
   0.644879    0.644142    0.643030    0.641556    0.639732    0.637571    0.635086    0.632290    0.629197    0.625819
   0.622171    0.618264    0.614112    0.609728    0.605124    0.600314    0.595308    0.590119    0.584760    0.579241
   0.573573    0.567768    0.561836    0.555788    0.549634    0.543382    0.537043    0.530626    0.524140    0.517592
   0.510992    0.504346    0.497663    0.490949    0.484212    0.477458    0.470693    0.463924    0.457156    0.450394
   0.443645    0.436912    0.430201    0.423515    0.416860    0.410239    0.403656    0.397114    0.390616    0.384166
   0.377767    0.371421    0.365131    0.358899    0.352727    0.346617    0.340572    0.334592    0.328680    0.322836
   0.317061    0.311358    0.305727    0.300169    0.294684    0.289274    0.283938    0.278677    0.273493    0.268383
   0.263350    0.258393    0.253513    0.248708    0.243979    0.239326    0.234748    0.230246    0.225819    0.221466
   0.217187    0.212982    0.208849    0.204790    0.200801    0.196885    0.193038    0.189262    0.185554    0.181915
   0.178344    0.174839    0.171400    0.168026    0.164717    0.161471    0.158288    0.155167    0.152106    0.149106
   0.146164    0.143281    0.140455    0.137685    0.134971    0.132312    0.129706    0.127154    0.124653    0.122203
   0.119804    0.117453    0.115151    0.112897    0.110689    0.108528    0.106411    0.104338    0.102309    0.100322
   0.098377    0.096473    0.094609    0.092784    0.090997    0.089249    0.087537    0.085862    0.084222    0.082617
   0.081046    0.079508    0.078003    0.076531    0.075089    0.073678    0.072297    0.070946    0.069623    0.068328
   0.067061    0.065821    0.064607    0.063419    0.062256    0.061118    0.060004    0.058914    0.057847    0.056802
   0.055779    0.054778    0.053798    0.052839    0.051899    0.050980    0.050080    0.049198    0.048335    0.047490
   0.046663    0.045853    0.045059    0.044282    0.043521    0.042776    0.042046    0.041331    0.040631    0.039945
   0.039273    0.038614    0.037969    0.037337    0.036718    0.036111    0.035516    0.034933    0.034361    0.033801
   0.033252    0.032715    0.032187    0.031671    0.031164    0.030667    0.030180    0.029702    0.029234    0.028774
   0.028324    0.027882    0.027448    0.027023    0.026605    0.026195    0.025794    0.025399    0.025012    0.024633
   0.024260    0.023894    0.023535    0.023183    0.022837    0.022497    0.022164    0.021836    0.021514    0.021198
   0.020888    0.020583    0.020284    0.019990    0.019701    0.019417    0.019138    0.018864    0.018594    0.018330
   0.018069    0.017813    0.017562    0.017315    0.017072    0.016833    0.016598    0.016367    0.016139    0.015916
   0.015696    0.015480    0.015267    0.015058    0.014852    0.014650    0.014450    0.014254    0.014061    0.013873
   0.013696    0.013531    0.013376    0.013231    0.013094    0.012965    0.012842    0.012726    0.012615    0.012508
   0.012406    0.012307    0.012211    0.012118    0.012028    0.011939    0.011851    0.011765    0.011681    0.011596
   0.011513    0.011430    0.011347    0.011264    0.011181    0.011098    0.011015    0.010932    0.010848    0.010763
   0.010679    0.010594    0.010508    0.010422    0.010335    0.010248    0.010159    0.010071    0.009982    0.009893
   0.009803    0.009713    0.009622    0.009531    0.009440    0.009349    0.009257    0.009165    0.009072    0.008980
   0.008887    0.008795    0.008702    0.008609    0.008516    0.008424    0.008331    0.008239    0.008146    0.008054
   0.007962    0.007871    0.007780    0.007689    0.007598    0.007508    0.007419    0.007329    0.007240    0.007152
   0.007065    0.006978    0.006893    0.006817    0.006750    0.006691    0.006640    0.006596    0.006556    0.006522
   0.006492    0.006465    0.006441    0.006420    0.006400    0.006382    0.006365    0.006349    0.006333    0.006317
   0.006301    0.006285    0.006268    0.006250    0.006231    0.006210    0.006188    0.006165    0.006140    0.006110
   0.006080    0.006052    0.006022    0.005993    0.005963    0.005932    0.005900    0.005866    0.005831    0.005795
   0.005757    0.005719    0.005679    0.005637    0.005595    0.005552    0.005507    0.005462    0.005415    0.005368
   0.005320    0.005271    0.005221    0.005171    0.005120    0.005068    0.005016    0.004964    0.004911    0.004857
   0.004804    0.004750    0.004695    0.004641    0.004586    0.004531    0.004476    0.004422    0.004367    0.004312
   0.004257    0.004202    0.004147    0.004093    0.004039    0.003984    0.003931    0.003877    0.003824    0.003771
   0.003718    0.003665    0.003613    0.003562    0.003511    0.003460    0.003409    0.003359    0.003310    0.003261
   0.003212    0.003164    0.003117    0.003070    0.003023    0.002977    0.002932    0.002887    0.002842    0.002798
   0.002755    0.002712    0.002670    0.002628    0.002587    0.002546    0.002506    0.002467    0.002428    0.002389
   0.002351    0.002314    0.002277    0.002241    0.002207    0.002181    0.002165    0.002157    0.002156    0.002162
   0.002173    0.002188    0.002207    0.002230    0.002255    0.002283    0.002312    0.002342    0.002373    0.002405
   0.002436    0.002468    0.002499    0.002529    0.002559    0.002587    0.002615    0.002641    0.002665    0.002688
   0.002710    0.002730    0.002748    0.002764    0.002779    0.002792    0.002803    0.002812    0.002819    0.002825
   0.002829    0.002831    0.002831    0.002830    0.002827    0.002823    0.002817    0.002809    0.002800    0.002790
   0.002778    0.002765    0.002751    0.002736    0.002719    0.002702    0.002683    0.002663    0.002643    0.002621
   0.002607    0.002676    0.002831    0.003128    0.003597    0.004186    0.005120    0.006170    0.007364    0.008974
   0.010686    0.012531    0.014414    0.016401    0.018595    0.020679    0.022932    0.025500    0.027968    0.030513
   0.033206    0.036007    0.038872    0.041762    0.044787    0.047809    0.050674    0.053519    0.056358    0.059088
   0.061741    0.064349    0.066858    0.069257    0.071586    0.073837    0.076005    0.078083    0.080069    0.081958
   0.083748    0.085438    0.087024    0.088508    0.089887    0.091163    0.092336    0.093406    0.094374    0.095243
   0.096013    0.096686    0.097265    0.097751    0.098148    0.098456    0.098680    0.098822    0.098883    0.098868
   0.098779    0.098619    0.098390    0.098096    0.097738    0.097321    0.096847    0.096319    0.095739    0.095115
   0.094473    0.093829    0.093185    0.092537    0.091884    0.091224    0.090553    0.089873    0.089180    0.088474
   0.087755    0.087022    0.086274    0.085511    0.084734    0.083942    0.083136    0.082315    0.081481    0.080633
   0.079772    0.078898    0.078013    0.077116    0.076209    0.075292    0.074366    0.073432    0.072490    0.071541
   0.070586    0.069626    0.068661    0.067692    0.066721    0.065746

    4501       1    2016

   0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000
   0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000
   0.003000    0.003000    0.003000    0.003000    0.003121    0.003279    0.003435    0.003584    0.003728    0.003864
   0.003991    0.004110    0.004220    0.004320    0.004410    0.004491    0.004588    0.004727    0.004867    0.005002
   0.005129    0.005246    0.005353    0.005449    0.005535    0.005610    0.005675    0.005731    0.005777    0.005813
   0.005842    0.005861    0.005874    0.005878    0.005876    0.005867    0.005852    0.005831    0.005805    0.005774
   0.005738    0.005698    0.005653    0.005605    0.005553    0.005499    0.005441    0.005381    0.005318    0.005253
   0.005191    0.005151    0.005133    0.005134    0.005151    0.005181    0.005221    0.005268    0.005320    0.005375
   0.005432    0.005489    0.005545    0.005599    0.005650    0.005697    0.005741    0.005779    0.005813    0.005841
   0.005864    0.005882    0.005894    0.005900    0.005902    0.005898    0.005889    0.005874    0.005855    0.005832
   0.005804    0.005776    0.005767    0.005784    0.005840    0.005944    0.006124    0.006383    0.006725    0.007144
   0.007642    0.008214    0.008861    0.009570    0.010330    0.011144    0.012006    0.012919    0.013871    0.014847
   0.015833    0.016818    0.017796    0.018778    0.019756    0.020721    0.021671    0.022615    0.023550    0.024466
   0.025356    0.026214    0.027034    0.027813    0.028547    0.029233    0.029869    0.030455    0.030990    0.031473
   0.031905    0.032286    0.032618    0.032900    0.033136    0.033325    0.033470    0.033572    0.033633    0.033656
   0.033641    0.033590    0.033506    0.033390    0.033245    0.033071    0.032872    0.032647    0.032400    0.032132
   0.031844    0.031538    0.031216    0.030878    0.030527    0.030163    0.029787    0.029402    0.029008    0.028605
   0.028196    0.027781    0.027360    0.026935    0.026507    0.026077    0.025644    0.025210    0.024775    0.024340
   0.023906    0.023472    0.023040    0.022609    0.022181    0.021756    0.021333    0.020914    0.020498    0.020086
   0.019678    0.019274    0.018875    0.018480    0.018090    0.017705    0.017325    0.016950    0.016581    0.016217
   0.015858    0.015505    0.015157    0.014815    0.014479    0.014148    0.013823    0.013503    0.013189    0.012881
   0.012578    0.012281    0.011989    0.011703    0.011422    0.011147    0.010877    0.010613    0.010354    0.010100
   0.009851    0.009608    0.009369    0.009136    0.008908    0.008684    0.008465    0.008251    0.008042    0.007837
   0.007637    0.007441    0.007249    0.007062    0.006879    0.006701    0.006526    0.006356    0.006189    0.006026
   0.005868    0.005712    0.005561    0.005413    0.005269    0.005128    0.004991    0.004857    0.004726    0.004598
   0.004474    0.004352    0.004234    0.004118    0.004006    0.003896    0.003789    0.003685    0.003583    0.003484
   0.003387    0.003293    0.003202    0.003112    0.003026    0.002941    0.002858    0.002778    0.002700    0.002624
   0.002549    0.002477    0.002407    0.002338    0.002272    0.002207    0.002144    0.002082    0.002023    0.001965
   0.001908    0.001853    0.001799    0.001747    0.001697    0.001648    0.001600    0.001553    0.001508    0.001464
   0.001421    0.001379    0.001339    0.001300    0.001261    0.001224    0.001188    0.001153    0.001119    0.001086
   0.001054    0.001022    0.000992    0.000962    0.000934    0.000906    0.000879    0.000853    0.000827    0.000802
   0.000778    0.000755    0.000732    0.000710    0.000689    0.000668    0.000648    0.000628    0.000609    0.000591
   0.000573    0.000556    0.000539    0.000523    0.000507    0.000491    0.000477    0.000462    0.000448    0.000434
   0.000421    0.000408    0.000396    0.000384    0.000372    0.000361    0.000350    0.000339    0.000329    0.000319
   0.000309    0.000300    0.000290    0.000282    0.000273    0.000264    0.000256    0.000249    0.000241    0.000234
   0.000226    0.000220    0.000213    0.000206    0.000200    0.000194    0.000188    0.000182    0.000177    0.000171
   0.000166    0.000161    0.000156    0.000152    0.000147    0.000143    0.000138    0.000134    0.000130    0.000126
   0.000123    0.000119    0.000115    0.000112    0.000109    0.000105    0.000102    0.000099    0.000096    0.000094
   0.000091    0.000088    0.000086    0.000083    0.000081    0.000078    0.000076    0.000074    0.000072    0.000070
   0.000068    0.000066    0.000064    0.000062    0.000061    0.000059    0.000057    0.000056    0.000054    0.000053
   0.000051    0.000050    0.000048    0.000047    0.000046    0.000045    0.000044    0.000042    0.000041    0.000040
   0.000039    0.000038    0.000037    0.000036    0.000036    0.000035    0.000034    0.000033    0.000032    0.000032
   0.000031    0.000030    0.000029    0.000029    0.000028    0.000027    0.000027    0.000026    0.000026    0.000025
   0.000025    0.000024    0.000024    0.000023    0.000023    0.000022    0.000022    0.000022    0.000021    0.000021
   0.000020    0.000020    0.000020    0.000019    0.000019    0.000019    0.000018    0.000018    0.000018    0.000018
   0.000017    0.000017    0.000017    0.000016    0.000016    0.000016    0.000016    0.000016    0.000015    0.000015
   0.000015    0.000015    0.000015    0.000014    0.000014    0.000014    0.000014    0.000014    0.000014    0.000014
   0.000013    0.000013    0.000013    0.000013    0.000013    0.000013    0.000013    0.000013    0.000013    0.000012
   0.000012    0.000012    0.000012    0.000012    0.000012    0.000011    0.000011    0.000011    0.000011    0.000011
   0.000011    0.000011    0.000011    0.000011    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000014    0.000051    0.000158    0.000333    0.000568    0.000850    0.001170    0.001519    0.001891    0.002277
   0.002672    0.003071    0.003470    0.003865    0.004252    0.004629    0.004994    0.005345    0.005680    0.006000
   0.006302    0.006586    0.006852    0.007100    0.007329    0.007540    0.007733    0.007908    0.008066    0.008207
   0.008331    0.008440    0.008533    0.008611    0.008676    0.008727    0.008765    0.008791    0.008806    0.008810
   0.008803    0.008787    0.008761    0.008728    0.008686    0.008636    0.008580    0.008518    0.008449    0.008375
   0.008296    0.008213    0.008125    0.008033    0.007938    0.007840    0.007740    0.007636    0.007531    0.007423
   0.007314    0.007204    0.007092    0.006980    0.006867    0.006753    0.006639    0.006525    0.006410    0.006296
   0.006182    0.006069    0.005955    0.005843    0.005731    0.005620    0.005510    0.005400    0.005292    0.005185
   0.005078    0.004974    0.004870    0.004767    0.004666    0.004566    0.004468    0.004371    0.004275    0.004181
   0.004088    0.003996    0.003907    0.003818    0.003731    0.003646    0.003562    0.003479    0.003398    0.003318
   0.003240    0.003164    0.003088    0.003015    0.002942    0.002871    0.002802    0.002734    0.002667    0.002602
   0.002538    0.002475    0.002413    0.002353    0.002294    0.002237    0.002181    0.002125    0.002072    0.002019
   0.001967    0.001917    0.001868    0.001820    0.001773    0.001727    0.001682    0.001638    0.001595    0.001553
   0.001512    0.001473    0.001434    0.001396    0.001359    0.001322    0.001287    0.001253    0.001219    0.001186
   0.001154    0.001123    0.001093    0.001063    0.001034    0.001006    0.000978    0.000952    0.000925    0.000900
   0.000875    0.000851    0.000828    0.000805    0.000782    0.000760    0.000739    0.000719    0.000699    0.000679
   0.000660    0.000641    0.000623    0.000606    0.000589    0.000572    0.000556    0.000540    0.000525    0.000510
   0.000495    0.000481    0.000467    0.000454    0.000441    0.000428    0.000416    0.000404    0.000393    0.000381
   0.000370    0.000360    0.000349    0.000339    0.000329    0.000320    0.000311    0.000302    0.000293    0.000284
   0.000276    0.000268    0.000260    0.000253    0.000245    0.000238    0.000231    0.000225    0.000218    0.000212
   0.000206    0.000200    0.000194    0.000188    0.000183    0.000177    0.000172    0.000167    0.000162    0.000158
   0.000153    0.000149    0.000144    0.000140    0.000136    0.000132    0.000128    0.000125    0.000121    0.000117
   0.000114    0.000111    0.000108    0.000104    0.000101    0.000099    0.000096    0.000093    0.000090    0.000088
   0.000085    0.000083    0.000081    0.000078    0.000076    0.000074    0.000072    0.000070    0.000068    0.000066
   0.000064    0.000062    0.000061    0.000059    0.000057    0.000056    0.000054    0.000053    0.000051    0.000050
   0.000049    0.000047    0.000046    0.000045    0.000044    0.000043    0.000042    0.000041    0.000040    0.000039
   0.000038    0.000037    0.000036    0.000035    0.000034    0.000033    0.000032    0.000032    0.000031    0.000030
   0.000029    0.000029    0.000028    0.000027    0.000027    0.000026    0.000026    0.000025    0.000025    0.000024
   0.000024    0.000023    0.000023    0.000022    0.000022    0.000021    0.000021    0.000020    0.000020    0.000020
   0.000019    0.000019    0.000019    0.000018    0.000018    0.000018    0.000017    0.000017    0.000017    0.000017
   0.000016    0.000016    0.000016    0.000016    0.000015    0.000015    0.000015    0.000015    0.000014    0.000014
   0.000014    0.000014    0.000014    0.000014    0.000013    0.000013    0.000013    0.000013    0.000013    0.000013
   0.000013    0.000012    0.000012    0.000012    0.000012    0.000012    0.000012    0.000012    0.000012    0.000011
   0.000011    0.000011    0.000011    0.000011    0.000011    0.000011    0.000011    0.000011    0.000011    0.000011
   0.000011    0.000011    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000008    0.000008
   0.000008    0.000008    0.000008    0.000008    0.000009    0.000014    0.000041    0.000104    0.000257    0.000746
   0.001513    0.002529    0.003977    0.005606    0.007370    0.009140    0.010969    0.012835    0.014582    0.016317
   0.018031    0.019579    0.021075    0.022518    0.023914    0.025305    0.026724    0.028169    0.029643    0.031129
   0.032612    0.034077    0.035509    0.036899    0.038236    0.039514    0.040726    0.041868    0.042935    0.043927
   0.044841    0.045676    0.046433    0.047111    0.047713    0.048239    0.048691    0.049071    0.049381    0.049625
   0.049804    0.049921    0.049980    0.049981    0.049930    0.049828    0.049678    0.049483    0.049246    0.048969
   0.048656    0.048307    0.047927    0.047517    0.047080    0.046618    0.046132    0.045625    0.045100    0.044557
   0.043998    0.043426    0.042842    0.042246    0.041642    0.041029    0.040410    0.039785    0.039155    0.038523
   0.037888    0.037251    0.036614    0.035977    0.035342    0.034707    0.034076    0.033447    0.032821    0.032200
   0.031583    0.030971    0.030365    0.029764    0.029169    0.028580    0.027998    0.027423    0.026855    0.026294
   0.025740    0.025195    0.024656    0.024126    0.023603    0.023089    0.022633    0.022307    0.022136    0.022141
   0.022268    0.022491    0.022774    0.023113    0.023495    0.023883    0.024287    0.024699    0.025087    0.025467
   0.025834    0.026190    0.026550    0.026917    0.027307    0.027740    0.028227    0.028768    0.029389    0.030103
   0.030917    0.031835    0.032863    0.034014    0.035273    0.036633    0.038091    0.039650    0.041324    0.043111
   0.044999    0.046962    0.048991    0.051081    0.053229    0.055436    0.057715    0.060060    0.062444    0.064860
   0.067302    0.069763    0.072217    0.074637    0.076998    0.079282    0.081476    0.083584    0.085604    0.087545
   0.089426    0.091334    0.093331    0.095483    0.098543    0.103336    0.110337    0.121576    0.138575    0.166346
   0.207599    0.258019    0.324695    0.407796    0.493735    0.580921    0.665662    0.748049    0.821029    0.881462
